,time,score
0,4.0,0.1
1,5.0,0.1
2,3.0,0.1
3,3.0,0.1
4,3.0,0.09
5,131.0,2.6
6,117.0,2.6
7,113.0,2.6
8,113.0,2.6
9,112.0,2.6
10,111.0,2.6
11,124.0,2.6
12,128.0,2.6
13,129.0,2.6
14,121.0,2.6
15,114.0,2.6
16,117.0,2.6
17,113.0,2.6
18,3911.0,2.6
19,114.0,2.6
20,109.0,2.6
21,108.0,2.6
22,110.0,2.6
23,6178.0,2.6
24,137.0,2.6
25,0.0,0.0
26,7.0,0.1
27,114.0,2.6
28,114.0,2.6
29,119.0,2.6
30,3030.0,2.6
31,121.0,2.6
32,116.0,2.6
33,114.0,2.6
34,112.0,2.6
35,112.0,2.6
36,121.0,2.6
37,117.0,2.6
38,117.0,2.6
39,118.0,2.6
40,125.0,2.6
41,118.0,2.6
42,119.0,2.6
43,118.0,2.6
44,119.0,2.6
45,120.0,2.6
46,717.0,2.6
47,117.0,2.6
48,0.0,0.0
49,115.0,2.6
50,120.0,2.6
51,124.0,2.6
52,121.0,2.6
53,117.0,2.6
54,114.0,2.6
55,163.0,2.6
56,115.0,2.6
57,117.0,2.6
58,116.0,2.6
59,116.0,2.6
60,121.0,2.6
61,126.0,2.6
62,145.0,2.6
63,139.0,2.6
64,0.0,0.0
65,142.0,2.6
66,129.0,2.6
67,126.0,2.6
68,127.0,2.6
69,136.0,2.6
70,139.0,2.6
71,137.0,2.6
72,137.0,2.6
73,144.0,2.6
74,128.0,2.6
75,143.0,2.6
76,133.0,2.6
77,126.0,2.6
78,0.0,0.0
79,125.0,2.6
80,124.0,2.6
81,123.0,2.6
82,124.0,2.6
83,126.0,2.6
84,142.0,2.6
85,153.0,2.6
86,156.0,2.6
87,147.0,2.6
88,139.0,2.6
89,130.0,2.6
90,157.0,2.6
91,172.0,2.6
92,134.0,2.6
93,124.0,2.6
94,126.0,2.6
95,135.0,2.6
96,142.0,2.6
97,162.0,2.6
98,140.0,2.6
99,123.0,2.6
