,time,score
0,4.0,5.2
1,4.0,5.1
2,4.0,5.2
3,0.0,0.09
4,4.0,5.1
5,4.0,5.2
6,4.0,5.1
7,4.0,5.2
8,0.0,0.09
9,0.0,0.09
10,4.0,5.1
11,4.0,5.2
12,4.0,5.1
13,4.0,5.2
14,0.0,0.09
15,0.0,0.19
16,4.0,5.1
17,4.0,5.2
18,4.0,5.1
19,4.0,5.2
20,0.0,0.09
21,4.0,5.1
22,4.0,5.2
23,4.0,5.1
24,4.0,5.2
25,4.0,5.1
26,4.0,5.2
27,4.0,5.1
28,4.0,5.2
29,4.0,5.1
30,4.0,5.2
31,4.0,5.1
32,4.0,5.2
33,0.0,0.09
34,0.0,0.19
35,4.0,5.1
36,4.0,5.2
37,4.0,5.1
38,4.0,5.2
39,4.0,5.1
40,4.0,5.2
41,4.0,5.1
42,4.0,5.2
43,0.0,0.09
44,0.0,0.09
45,0.0,0.09
46,0.0,0.09
47,4.0,5.1
48,4.0,5.2
49,4.0,5.1
50,4.0,5.2
51,4.0,5.1
52,4.0,5.2
53,0.0,0.09
54,0.0,0.09
55,4.0,5.1
56,4.0,5.1
57,4.0,5.2
58,0.0,0.09
59,0.0,0.09
60,0.0,0.19
61,4.0,5.1
62,4.0,5.2
63,4.0,5.1
64,4.0,5.2
65,0.0,0.09
66,0.0,0.19
67,0.0,0.09
68,0.0,0.09
69,0.0,0.09
70,0.0,0.19
71,4.0,5.1
72,4.0,5.1
73,4.0,5.2
74,4.0,5.1
75,4.0,5.2
76,4.0,5.1
77,4.0,5.2
78,0.0,0.09
79,4.0,5.1
80,4.0,5.2
81,4.0,5.1
82,4.0,5.2
83,0.0,0.09
84,0.0,0.19
85,0.0,0.09
86,4.0,5.1
87,4.0,5.1
88,4.0,5.2
89,4.0,5.1
90,4.0,5.2
91,4.0,5.1
92,4.0,5.2
93,0.0,0.09
94,4.0,5.1
95,4.0,5.1
96,4.0,5.2
97,0.0,0.09
98,4.0,5.1
99,4.0,5.2
